FlowRate [gal/min],Timestamp
0.4489709762536241,1488234182
0.4283905013193539,1488234183
0.36918205804679044,1488234184
0.35398416886620765,1488234185
0.3313456464374306,1488234186
0.3074406332457797,1488234187
0.278311345646588,1488234188
0.2456992084429691,1488234189
0.24348284960411537,1488234190
0.20010554089672125,1488234191
0.205329815304262,1488234192
0.2077044854874626,1488234193
0.20802110817975586,1488234194
0.16496042216375512,1488234195
0.15403693931383328,1488234196
0.13218997361488946,1488234197
0.11873350923472051,1488234198
0.14817941952530556,1488234199
0.1405804749336643,1488234200
0.13883905013235057,1488234201
0.12728232189964198,1488234202
0.10875989445897878,1488234203
0.08897097625274208,1488234204
0.10606860158348493,1488234205
0.08802110817946185,1488234206
0.11287598944619279,1488234207
0.09166226912913583,1488234208
0.07646437994675326,1488234209
0.09308707123995608,1488234210
0.07124010554101227,1488234211
0.09451187335167623,1488234212
0.07836411609421362,1488234213
0.10211081794241757,1488234214
0.07488126649068627,1488234215
0.05414248021116933,1488234216
0.06918205804740528,1488234217
0.0799472295511805,1488234218
0.05715039577895646,1488234219
0.07124010554011238,1488234220
0.04385224274403424,1488234221
0.06300791556748418,1488234222
0.07535620052822628,1488234223
0.05414248021116933,1488234224
0.06918205804740528,1488234225
0.040844327176247114,1488234226
0.056833773087563086,1488234227
0.06332453825797767,1488234228
0.03767810026411314,1488234229
0.05445910290256271,1488234230
0.06174142480191068,1488234231
0.03656992084468627,1488234232
0.05224274406280908,1488234233
0.0,1488234234
0,1488234235
0,1488234236
0,1488234237
0.0,1488234238
0,1488234239
0,1488234240
0,1488234241
0.0,1488234242
0,1488234243
0.026437994722797915,1488234684
0.11113456464397915,1488234685
0.31519788918266767,1488234686
0.6615831134563342,1488234687
1.0359894459097656,1488234688
1.1928759894461392,1488234689
1.2634828496043646,1488234690
1.235303430079353,1488234691
1.1422163588384973,1488234692
1.0872823219001944,1488234693
1.477519788917895,1488234694
1.4548812664909176,1488234695
1.524063324538323,1488234696
1.5617414248015362,1488234697
1.5899208443274477,1488234698
1.6086015831133575,1488234699
1.6215831134568865,1488234700
1.6310817941950881,1488234701
1.6375725593664026,1488234702
1.6435883905019768,1488234703
1.6503957783637848,1488234704
1.6589445910287064,1488234705
1.66211081794264,1488234706
1.6439050131924704,1488234707
1.5459102902372668,1488234708
1.433034300791974,1488234709
1.1434828496040708,1488234710
0.7864907651709758,1488234711
0.5412664907655467,1488234712
0.4043271767806565,1488234713
0.30443271767799257,1488234714
0.1920316622693398,1488234715
0.14121372031645105,1488234716
0.09815303430135021,1488234717
0.0,1488234718
0,1488234719
0,1488234720
0,1488234721
0.0,1488234722
0.0,1488234723
0,1488234724
0,1488234725
0,1488234726
0,1488234727
0.04116094986854038,1488234734
0.15435356200522665,1488234735
0.39704485488130853,1488234736
0.7709762532980997,1488234737
1.076517150395519,1488234738
1.2056992084435214,1488234739
1.305118733509545,1488234740
1.4050131926122091,1488234741
1.440316622690422,1488234742
1.5034828496049528,1488234743
1.5167810026380752,1488234744
1.5565171503957953,1488234745
1.5102902374667606,1488234746
1.3830079155680186,1488234747
1.155197889182026,1488234748
0.7668601583108857,1488234749
0.5352506596308724,1488234750
0.3991029023749155,1488234751
0.30839050131905993,1488234752
0.23730870712419427,1488234753
0.31171503957734054,1488234754
0.5248021108184905,1488234755
0.8724538258568306,1488234756
1.1084960422163512,1488234757
1.201741424802454,1488234758
1.262849604221578,1488234759
1.375092348284984,1488234760
1.4255936675464793,1488234761
1.4683377308701868,1488234762
1.4597889182061652,1488234763
1.4851187335095364,1488234764
1.5042744063320863,1488234765
1.529287598944964,1488234766
1.5533509234827614,1488234767
1.537994722955132,1488234768
1.553034300791368,1488234769
1.5155145118734015,1488234770
1.5041160949868395,1488234771
1.4425329815301757,1488234772
1.2956200527704436,1488234773
1.0304485488126311,1488234774
0.7016358839045478,1488234775
0.4959894459106922,1488234776
0.3664907651712966,1488234777
0.27894459102937474,1488234778
0.18158311345605804,1488234779
0.17667546174171045,1488234780
0.2616886543533852,1488234781
0.49203166226962486,1488234782
0.8563060686011679,1488234783
1.1162532981532394,1488234784
1.2387862796828806,1488234785
1.3218997361479947,1488234786
1.4005804749345017,1488234787
1.4046965699208158,1488234788
1.425910290236973,1488234789
1.4224274406334454,1488234790
1.4129287598943439,1488234791
1.4328759894458274,1488234792
1.4075461741424562,1488234793
1.413878627968524,1488234794
1.3513456464376798,1488234795
1.2739313984176464,1488234796
1.0880738786273279,1488234797
0.7926649076517968,1488234798
0.5004221635883997,1488234799
0.39007915567335394,1488234800
0.2928759894452839,1488234801
0.18411609498720508,1488234802
0.13551451187317007,1488234803
0.09403693931413622,1488234804
0.06601583113437141,1488234805
0.046068601582887975,1488234806
0.039736147757720136,1488234807
0.07203166226904577,1488234808
0.19472295514483365,1488234809
0.4437467018469832,1488234810
0.7864907651718757,1488234811
0.954459102902518,1488234812
0.9139313984167644,1488234813
0.9326121372026743,1488234814
1.3695514511878497,1488234815
1.3779419525066245,1488234816
1.4643799472291195,1488234817
1.5066490765170868,1488234818
1.5315039577838176,1488234819
1.547335092348087,1488234820
1.5932453825857282,1488234821
1.5910290237468745,1488234822
1.5905540897102344,1488234823
1.590237467017941,1488234824
1.6291820580476277,1488234825
1.6293403693928745,1488234826
1.6358311345650889,1488234827
1.6351978891823022,1488234828
1.6272823218992676,1488234829
1.6106596306069647,1488234830
1.574248021108425,1488234831
1.5113984168861876,1488234832
1.2897625329819158,1488234833
0.9411609498675958,1488234834
0.6072823218999182,1488234835
0.4435883905017365,1488234836
0.3372031662268582,1488234837
0.2531398416884637,1488234838
0.1570448548807205,1488234839
0.11683377308726015,1488234840
0.08105540897150726,1488234841
0.05825857519748343,1488234842
0.04638522427428135,1488234843
0.0457519788923945,1488234844
0.0519261213714157,1488234845
0.0,1488234846
0,1488234847
0,1488234848
0,1488234849
0,1488234850
0,1488234851
0,1488234852
0,1488234853
0,1488234854
0,1488234855
0.01393139841680908,1488234861
0.06253298152994417,1488234862
0.1883905013196658,1488234863
0.4217414248018928,1488234864
0.720633245382751,1488234865
0.9505013192605508,1488234866
1.1243271767815206,1488234867
1.2682321899734657,1488234868
1.3538786279688269,1488234869
1.384907651714579,1488234870
1.440316622691322,1488234871
1.4794195250662552,1488234872
1.5109234828495475,1488234873
1.5015831134565925,1488234874
1.5300791556720974,1488234875
1.5454353562006267,1488234876
1.5258047493405367,1488234877
1.5470184696566938,1488234878
1.5573087071247287,1488234879
1.5341952506593115,1488234880
1.5454353562006267,1488234881
1.5148812664906148,1488234882
1.3728759894461302,1488234883
1.148390501319318,1488234884
0.7955145118734372,1488234885
0.5165699208440625,1488234886
0.3794722955148255,1488234887
0.2806860158306885,1488234888
0.21546174142525046,1488234889
0.16955145118670933,1488234890
0.09878627968323707,1488234891
0.07614775725625977,1488234892
0.0,1488234893
0,1488234894
0,1488234895
0,1488234896
0.0,1488234897
0,1488234898
0,1488234899
0,1488234900
0,1488234901
0,1488234902
0.015514511873775961,1488234925
0.07060686015822552,1488234926
0.2143535620049237,1488234927
0.47873350923560254,1488234928
0.812770448548527,1488234929
1.035197889181732,1488234930
1.1947757255935996,1488234931
1.3124010554088932,1488234932
1.379208443272198,1488234933
1.3100263852238927,1488234934
1.1056464379947109,1488234935
0.7967810026390107,1488234936
0.5084960422157812,1488234937
0.3949868073886014,1488234938
0.29604221635831784,1488234939
0.1863324538260588,1488234940
0.13709762533013695,1488234941
0.09530343007880981,1488234942
0.0,1488234943
0,1488234944
0,1488234945
0,1488234946
0.0,1488234947
0.0,1488234948
0,1488234949
0,1488234950
0,1488234951
0,1488234952
0.023588390501157422,1488235130
0.09641160949913659,1488235131
0.2697625329816665,1488235132
0.5626385224269504,1488235133
0.8681794195252698,1488235134
1.0339313984170584,1488235135
1.1072295514507777,1488235136
1.2041160949865546,1488235137
1.2732981530348597,1488235138
1.3291820580473428,1488235139
1.3356728232186572,1488235140
1.3679683377308827,1488235141
1.3478627968341526,1488235142
1.3708179419525233,1488235143
1.3898153034298266,1488235144
1.4108707124016369,1488235145
1.3944063324536806,1488235146
1.4130870712395907,1488235147
1.3887071240103996,1488235148
1.41023746701885,1488235149
1.4240105540895125,1488235150
1.402480211081962,1488235151
1.4145118733513107,1488235152
1.3804749340368716,1488235153
1.393773087070894,1488235154
1.4058047493402426,1488235155
1.422110817942052,1488235156
1.4023218997358153,1488235157
1.4186279683385248,1488235158
1.3910817941945002,1488235159
1.407704485488603,1488235160
1.4146701846965575,1488235161
1.3891820580470398,1488235162
1.4062796833777826,1488235163
1.4137203166223773,1488235164
1.3885488126651528,1488235165
1.4058047493402426,1488235166
1.413403693931884,1488235167
1.3883905013190063,1488235168
1.405646437994996,1488235169
1.4132453825857372,1488235170
1.3898153034298266,1488235171
1.4107124010554901,1488235172
1.4244854881261526,1488235173
1.4027968337733554,1488235174
1.4146701846965575,1488235175
1.3806332453830181,1488235176
1.3939313984161406,1488235177
1.4058047493402426,1488235178
1.422110817942052,1488235179
1.4023218997367153,1488235180
1.4186279683376248,1488235181
1.3910817941954001,1488235182
1.407704485487703,1488235183
1.4146701846965575,1488235184
1.3893403693931865,1488235185
1.4062796833777826,1488235186
1.4137203166223773,1488235187
1.3885488126651528,1488235188
1.4058047493402426,1488235189
1.413403693930984,1488235190
1.3883905013199063,1488235191
1.4042216358832758,1488235192
1.408179419525243,1488235193
1.3769920844324444,1488235194
1.3896569920845798,1488235195
1.398839050132288,1488235196
1.4094459102899166,1488235197
1.3855408970973657,1488235198
1.4023218997367153,1488235199
1.4053298153036025,1488235200
1.3708179419525233,1488235201
1.377625329815231,1488235202
1.3839577836412988,1488235203
1.399947229550815,1488235204
1.4178364116095914,1488235205
1.3978891820581079,1488235206
1.4115039577835236,1488235207
1.3784168865432647,1488235208
1.3907651715040066,1488235209
1.3996306068603215,1488235210
1.4084960422166364,1488235211
1.379208443271298,1488235212
1.380158311346378,1488235213
1.3413720316619382,1488235214
1.2091820580479486,1488235215
1.0548284960418222,1488235216
0.7503957783638295,1488235217
0.4983641160947927,1488235218
0.3808970976256457,1488235219
0.2498153034301831,1488235220
0.18649076517130553,1488235221
0.14279683377341795,1488235222
0.12000000000029401,1488235223
0.10290237466955117,1488235224
0.0,1488235225
0,1488235226
0,1488235227
0,1488235228
0.0,1488235229
0.0,1488235230
0,1488235231
0,1488235232
0,1488235233
0,1488235234
0.03672823218993301,1488235340
0.13298153034292295,1488235341
0.3379947229548917,1488235342
0.6607915567283007,1488235343
0.9261213720322597,1488235344
1.1181530343006996,1488235345
1.1374670184693962,1488235346
0.992770448548518,1488235347
0.7329815303434931,1488235348
0.47081794195256793,1488235349
0.3341952506590711,1488235350
0.2548812664906773,1488235351
0.19646437994794716,1488235352
0.15641160949793376,1488235353
0.0894459102902821,1488235354
0.0,1488235355
0,1488235356
0,1488235357
0,1488235358
0.0,1488235359
0.0,1488235360
0,1488235361
0,1488235362
0,1488235363
0,1488235364
0.018364116094516558,1488235382
0.08532981530396799,1488235383
0.2555145118725642,1488235384
0.5564643799479293,1488235385
0.9170976253297983,1488235386
1.0804749340365865,1488235387
1.222480211081971,1488235388
1.3872823218995793,1488235389
1.4544063324542775,1488235390
1.5155145118725017,1488235391
1.555092348284975,1488235392
1.578839050132279,1488235393
1.587704485488594,1488235394
1.587229551451054,1488235395
1.5865963060682673,1488235396
1.6209498680740997,1488235397
1.6103430079155712,1488235398
1.6040105540895035,1488235399
1.5981530343009758,1488235400
1.6291820580476277,1488235401
1.6160422163588521,1488235402
1.6065435356197506,1488235403
1.595936675462122,1488235404
1.6196833773085262,1488235405
1.6029023746700766,1488235406
1.5983113456462226,1488235407
1.6290237467023811,1488235408
1.6160422163588521,1488235409
1.6081266490758177,1488235410
1.6024274406334365,1488235411
1.636306068601729,1488235412
1.6287071240100879,1488235413
1.6234828496043467,1488235414
1.6124010554091783,1488235415
1.60416886543565,1488235416
1.633139841688695,1488235417
1.6188918205804927,1488235418
1.6100263852241778,1488235419
1.6024274406334365,1488235420
1.6320316622683684,1488235421
1.6181002638524593,1488235422
1.6095514511875377,1488235423
1.6021108179420431,1488235424
1.6318733509231216,1488235425
1.6179419525072125,1488235426
1.6093931398413912,1488235427
1.6033773087067167,1488235428
1.6369393139845159,1488235429
1.6291820580476277,1488235430
1.62237467018492,1488235431
1.6000527704484362,1488235432
1.5465435356200536,1488235433
1.453139841688704,1488235434
1.1968337730863066,1488235435
0.8559894459106744,1488235436
0.5363588390502992,1488235437
0.3948284960424548,1488235438
0.2770448548810145,1488235439
0.19313984168876666,1488235440
0.13503957783652995,1488235441
0.09467018469602306,1488235442
0.0,1488235443
0,1488235444
0,1488235445
0,1488235446
0.0,1488235447
0.0,1488235448
0,1488235449
0,1488235450
0,1488235451
0,1488235452
0.051451187334775585,1488235927
0.1739841688662166,1488235928
0.41271767809943133,1488235929
0.7518205804755497,1488235930
0.9398944591029222,1488235931
1.109762532981025,1488235932
1.2243799472294312,1488235933
1.249868073878949,1488235934
1.1803693931401504,1488235935
0.9813720316619561,1488235936
0.7005277044860209,1488235937
0.480633245382163,1488235938
0.322796833773409,1488235939
0.23525065963058728,1488235940
0.16290237467014812,1488235941
0.11398416886471975,1488235942
0.07978891820593376,1488235943
0.0,1488235944
0,1488235945
0,1488235946
0,1488235947
0.0,1488235948
0,1488235949
0,1488235950
0,1488235951
0,1488235952
0,1488235953
0.04052770448575363,1488236016
0.12300791556718124,1488236017
0.25203166226903684,1488236018
0.3732981530340045,1488236019
0.2754617414249475,1488236020
0.18981530342958616,1488236021
0.2935092348289706,1488236022
0.3865963060689267,1488236023
0.3891292875982739,1488236024
0.21656992084467733,1488236025
0.17081794195228284,1488236026
0.14691292875973205,1488236027
0.081213720316754,1488236028
0.0,1488236029
0,1488236030
0,1488236031
0,1488236032
0.0,1488236033
0.0,1488236034
0,1488236035
0,1488236036
0,1488236037
0,1488236038
0.02200527704509044,1488236082
0.08390501319224786,1488236083
0.22084432717713806,1488236084
0.4294986807387808,1488236085
0.5987335092349967,1488236086
0.6273878627966483,1488236087
0.6535092348280528,1488236088
0.6712401055415824,1488236089
0.7961477572553242,1488236090
0.7814248021113814,1488236091
0.7377308707116941,1488236092
0.604749340369671,1488236093
0.395778364115735,1488236094
0.2526649076518236,1488236095
0.19361477572630667,1488236096
0.1385224274400573,1488236097
0.11018469656979903,1488236098
0.09704485488192334,1488236099
0.0,1488236100
0,1488236101
0,1488236102
0,1488236103
0.0,1488236104
0.0,1488236105
0,1488236106
0,1488236107
0,1488236108
0,1488236109
0.02200527704419054,1488236800
0.0824802110823275,1488236801
0.2069129287594291,1488236802
0.37408970976293787,1488236803
0.4478627968332973,1488236804
0.321213720317342,1488236805
0.1826912928754849,1488236806
0.13678100263874357,1488236807
0.0984696569918437,1488236808
0.0,1488236809
0,1488236810
0,1488236811
0,1488236812
0,1488236813
0,1488236814
0,1488236815
0,1488236816
0,1488236817
0,1488236818
0.010290237467135095,1488237925
0.06110817941912393,1488237926
0.20232189973647488,1488237927
0.45751978891764566,1488237928
0.7613192612137514,1488237929
0.7621108179417849,1488237930
0.5783113456468731,1488237931
0.3965699208446684,1488237932
0.2767282321896211,1488237933
0.22701846965705919,1488237934
0.13614775725595682,1488237935
0.10211081794151768,1488237936
0.0,1488237937
0,1488237938
0,1488237939
0,1488237940
0.083271767810361,1488237941
0.22844327176787943,1488237942
0.5024802110811069,1488237943
0.8564643799473145,1488237944
0.9246965699214396,1488237945
0.9118733509231575,1488237946
0.747546174142189,1488237947
0.4668601583115006,1488237948
0.3400527704484987,1488237949
0.2696042216364198,1488237950
0.16622691292842873,1488237951
0.12300791556718124,1488237952
0.08517150395782136,1488237953
0.0,1488237954
0,1488237955
0,1488237956
0,1488237957
0,1488237958
0,1488237959
0,1488237960
0,1488237961
0,1488237962
0,1488237963
0.044960422163461106,1488237976
0.15308707124055304,1488237977
0.35525065962998137,1488237978
0.6080738786279516,1488237979
0.6479683377309184,1488237980
0.5126121372029951,1488237981
0.32627968337783625,1488237982
0.24839050131936286,1488237983
0.16147757255932788,1488237984
0.11810026385193376,1488237985
0.08295514511896762,1488237986
0.06379947229551768,1488237987
0.0581002638522367,1488237988
0.06047493403723707,1488237989
0.061266490764370664,1488237990
0.033087071240259024,1488237991
0.07947229551454038,1488237992
0.18870712401105919,1488237993
0.37013192612097057,1488237994
0.5437994722957938,1488237995
0.3924538258574544,1488237996
0.20248021108172162,1488237997
0.16891820580482247,1488237998
0.13266490765152958,1488237999
0.11176781002676592,1488238000
0.0,1488238001
0,1488238002
0,1488238003
0,1488238004
0.0,1488238005
0.0,1488238006
0,1488238007
0,1488238008
0,1488238009
0,1488238010
0.01393139841680908,1488238088
0.0581002638522367,1488238089
0.164010554089575,1488238090
0.3421108179421057,1488238091
0.5355672823213659,1488238092
0.6117150395776256,1488238093
0.6850131926122449,1488238094
0.6481266490770651,1488238095
0.5233773087067703,1488238096
0.32089709762504876,1488238097
0.22606860158377895,1488238098
0.17999999999999106,1488238099
0.14422163588333828,1488238100
0.11968337730890063,1488238101
0.06379947229551768,1488238102
0.0,1488238103
0,1488238104
0,1488238105
0,1488238106
0.0,1488238107
0,1488238108
0,1488238109
0,1488238110
0,1488238111
0,1488238112
0.018364116095416452,1488247973
0.08089709762536063,1488247974
0.22242744063320505,1488247975
0.4282321899732073,1488247976
0.5756200527704793,1488247977
0.3949868073886014,1488247978
0.2097625329810696,1488247979
0.20659630606893561,1488247980
0.11873350923472051,1488247981
0.08992084432692221,1488247982
0.0,1488247983
0,1488247984
0,1488247985
0,1488247986
0.0,1488247987
0.0,1488247988
0,1488247989
0,1488247990
0,1488247991
0,1488247992
0.024221635883944177,1488248042
0.12949868073849571,1488248043
0.4274406332451738,1488248044
1.0150923482850018,1488248045
1.839102902374844,1488248046
2.443218997361728,1488248047
2.811767810025732,1488248048
3.167493403694153,1488248049
3.3979947229556395,1488248050
3.559788918205461,1488248051
3.6826385224273954,1488248052
3.763218997361363,1488248053
3.7727176781004643,1488248054
3.798364116095229,1488248055
3.802480211081543,1488248056
3.8292348284957343,1488248057
3.7975725593671954,1488248058
3.7654353562002165,1488248059
3.7695514511874304,1488248060
3.8037467018471163,1488248061
3.7640105540893964,1488248062
3.7749340369393183,1488248063
3.781741424802026,1488248064
3.794089709762768,1488248065
3.8001055408974427,1488248066
3.756886543535295,1488248067
3.7275989445908566,1488248068
3.644168865435249,1488248069
3.5037467018468313,1488248070
3.339419525066763,1488248071
3.1921899736147377,1488248072
3.0262796833768024,1488248073
2.8513456464382054,1488248074
2.5182585751976614,1488248075
2.015936675461801,1488248076
1.366701846966209,1488248077
0.9490765171497305,1488248078
0.7244327176785716,1488248079
0.5116622691288151,1488248080
0.3571503957783416,1488248081
0.2772031662271611,1488248082
0.21799472295549757,1488248083
0.1459630606855519,1488248084
0.12886543535660885,1488248085
0.10970976253315891,1488248086
0.06237467018469743,1488248087
0.06379947229551768,1488248088
0.06364116094937104,1488248089
0.0,1488248090
0,1488248091
0,1488248092
0,1488248093
0,1488248094
0,1488248095
0,1488248096
0,1488248097
0,1488248098
0,1488248099
0.021372031662303684,1488248298
0.11192612137201265,1488248299
0.3656992084432631,1488248300
0.8610554089711686,1488248301
1.5367282321895586,1488248302
2.0075461741430263,1488248303
2.221266490765163,1488248304
2.4322955145118064,1488248305
2.579050131925392,1488248306
2.680844327177316,1488248307
2.714089709762822,1488248308
2.7687071240097314,1488248309
2.807018469657531,1488248310
2.841213720316317,1488248311
2.864010554089441,1488248312
2.8412137203172168,1488248313
2.852137203166239,1488248314
2.853562005277059,1488248315
2.865435356200261,1488248316
2.900738786279374,1488248317
2.9743535620053865,1488248318
3.0761477572564107,1488248319
3.138680738786355,1488248320
3.0780474934038713,1488248321
3.0755145118727243,1488248322
3.0384696569922975,1488248323
3.0360949868072975,1488248324
3.0313456464381963,1488248325
3.036728232190084,1488248326
3.045593667545499,1488248327
3.0349868073878703,1488248328
2.930184696569959,1488248329
2.7452770448556203,1488248330
2.3841688654353113,1488248331
1.9082849604222494,1488248332
1.5785224274399858,1488248333
1.3163588390499605,1488248334
1.1138786279691388,1488248335
0.9484432717678437,1488248336
0.7906068601581898,1488248337
0.6877044854877388,1488248338
0.6421108179423908,1488248339
0.6256464379944346,1488248340
0.6379947229551768,1488248341
0.6356200527701764,1488248342
0.6516094986805925,1488248343
0.6687071240113354,1488248344
0.6497097625322322,1488248345
0.6664907651715817,1488248346
0.6391029023746037,1488248347
0.6516094986805925,1488248348
0.6402110817949304,1488248349
0.5662796833766245,1488248350
0.4958311345654455,1488248351
0.3877044854874537,1488248352
0.3334036939319375,1488248353
0.26248021108141867,1488248354
0.2349340369391939,1488248355
0.20849604221639598,1488248356
0.19108179419515967,1488248357
0.1788918205805642,1488248358
0.17034300791564272,1488248359
0.16432717678096836,1488248360
0.1586279683376874,1488248361
0.15055408971030593,1488248362
0.13709762532923706,1488248363
0.11968337730890063,1488248364
0.1043271767812713,1488248365
0.1249076517146416,1488248366
0.1043271767812713,1488248367
0.09308707123995608,1488248368
0.1112928759892259,1488248369
0.08153034300814738,1488248370
0.05857519788887681,1488248371
0.07234828496043916,1488248372
0.08358839050175437,1488248373
0.06538258575158466,1488248374
0.09039577836446223,1488248375
0.07551451187347302,1488248376
0.10005277044791068,1488248377
0.07345646438076592,1488248378
0.053192612136989205,1488248379
0.06854881266461853,1488248380
0.08089709762536063,1488248381
0.062058047493304055,1488248382
0.0824802110823275,1488248383
0.0581002638522367,1488248384
0.07203166226904577,1488248385
0.04416886543542761,1488248386
0.06332453825797767,1488248387
0.07567282321961966,1488248388
0.05287598944559583,1488248389
0.0,1488248390
0,1488248391
0,1488248392
0,1488248393
0.0,1488248394
0.0,1488248395
0.0,1488248396
0.0,1488248397
0,1488248398
0,1488248399
0.047335092348461484,1488248461
0.12443271767800149,1488248462
0.2523482849604302,1488248463
0.353350923482521,1488248464
0.36680738786268996,1488248465
0.11461741424840641,1488248466
0.1496042216361258,1488248467
0.13013192612128247,1488248468
0.1426385224272713,1488248469
0.13377308707095645,1488248470
0.16385224274432825,1488248471
0.10606860158258503,1488248472
0.08770448548806847,1488248473
0.0,1488248474
0,1488248475
0,1488248476
0,1488248477
0,1488248478
0,1488248479
0,1488248480
0,1488248481
0,1488248482
0,1488248483
0.02058047493427019,1488248544
0.04844327176788835,1488248545
0.09213720316667585,1488248546
0.11635883904972012,1488248547
0.17920844327195756,1488248548
0.14216358839063117,1488248549
0.09340369393134947,1488248550
0.06284960422133755,1488248551
0.06253298153084406,1488248552
0.06269129287519092,1488248553
0.0626912928760908,1488248554
0.028337730871158172,1488248555
0.0478100263851016,1488248556
0.0894459102902821,1488248557
0.1636939313981816,1488248558
0.23635883905001415,1488248559
0.17540897097613695,1488248560
0.10290237467045106,1488248561
0.10875989445897878,1488248562
0.0,1488248563
0,1488248564
0,1488248565
0,1488248566
0,1488248567
0,1488248568
0,1488248569
0,1488248570
0,1488248571
0,1488248572
0.010923482849921848,1488248576
0.024379947229190915,1488248577
0.05699208443280983,1488248578
0.10242744063381094,1488248579
0.1426385224272713,1488248580
0.07899736147700037,1488248581
0.14770448548866544,1488248582
0.19155672823179978,1488248583
0.1578364116096539,1488248584
0.1323482849601362,1488248585
0.17461741424810345,1488248586
0.3145646437998809,1488248587
0.5021635883906134,1488248588
0.5515567282317819,1488248589
0.5289182058048046,1488248590
0.39213720316606104,1488248591
0.26453825857592556,1488248592
0.323905013191936,1488248593
0.3796306068600722,1488248594
0.3623746701849825,1488248595
0.2506068601582166,1488248596
0.16432717678096836,1488248597
0.18649076517130553,1488248598
0.22353562005353184,1488248599
0.25630606860149757,1488248600
0.28796833773093633,1488248601
0.21751978891795756,1488248602
0.13171503957734945,1488248603
0.12886543535660885,1488248604
0.06759894459133829,1488248605
0.05572559366723632,1488248606
0.04353562005264086,1488248607
0.04401055409018088,1488248608
0.05065963060674209,1488248609
0.0,1488248610
0,1488248611
0,1488248612
0,1488248613
0,1488248614
0,1488248615
0,1488248616
0,1488248617
0,1488248618
0,1488248619
0.05303430079084257,1488249203
0.17920844327195756,1488249204
0.42395778364164644,1488249205
0.7648021108172788,1488249206
0.941002638523249,1488249207
1.0526121372029684,1488249208
1.1838522427436777,1488249209
1.2077572559371283,1488249210
1.258733509234364,1488249211
1.2872295514516687,1488249212
1.3124010554088932,1488249213
1.3375725593661176,1488249214
1.3633773087079286,1488249215
1.3845910290231858,1488249216
1.3681266490770294,1488249217
1.3915567282320402,1488249218
1.4032717678099955,1488249219
1.3814248021110518,1488249220
1.3993139841689282,1488249221
1.4046965699208158,1488249222
1.3746174142474439,1488249223
1.3879155672823662,1488249224
1.397730870712861,1488249225
1.4086543535618832,1488249226
1.384907651714579,1488249227
1.4018469656991752,1488249228
1.4064379947230294,1488249229
1.3757255936677708,1488249230
1.3902902374673665,1488249231
1.3961477572558942,1488249232
1.3814248021101518,1488249233
1.2848548812666685,1488249234
1.1838522427445777,1488249235
1.0541952506590353,1488249236
1.200633245383027,1488249237
1.3249076517148821,1488249238
1.3157255936671737,1488249239
1.3689182058050628,1488249240
1.3629023746703886,1488249241
1.3872823218995793,1488249242
1.361160949868175,1488249243
1.3801583113454783,1488249244
1.396306068602041,1488249245
1.4096042216351634,1488249246
1.357994722955141,1488249247
1.2707651715046127,1488249248
1.0260158311340237,1488249249
0.7182585751977506,1488249250
0.48744063324577075,1488249251
0.36759894459072345,1488249252
0.2787862796832281,1488249253
0.17414248021146334,1488249254
0.12870712401046222,1488249255
0.08928759894503535,1488249256
0.0,1488249257
0,1488249258
0,1488249259
0,1488249260
0.0,1488249261
0.0,1488249262
0,1488249263
0,1488249264
0,1488249265
0,1488249266
0.0375197889179665,1488249288
0.10970976253315891,1488249289
0.21609498680713732,1488249290
0.3053825857521727,1488249291
0.17160949868031633,1488249292
0.0997361477574172,1488249293
0.09926121371987719,1488249294
0.08707124010618161,1488249295
0.0,1488249296
0,1488249297
0,1488249298
0,1488249299
0.0,1488249300
0.0,1488249301
0,1488249302
0,1488249303
0,1488249304
0,1488249305
0.01614775725566282,1488249798
0.10369393139848455,1488249799
0.37060686015851063,1488249800
0.9202638522428321,1488249801
1.741424802110134,1488249802
2.3354089709769297,1488249803
2.690184696569371,1488249804
2.996833773087117,1488249805
3.253456464380008,1488249806
3.3869129287604713,1488249807
3.4856992084428082,1488249808
3.545382585752012,1488249809
3.5827440633247316,1488249810
3.6345118733509008,1488249811
3.6239050131923722,1488249812
3.603799472295642,1488249813
3.604749340369822,1488249814
3.5895514511865394,1488249815
3.5661213720324287,1488249816
3.53303430079127,1488249817
3.5200527704486406,1488249818
3.4529287598939424,1488249819
3.4212664907654036,1488249820
3.409076517150808,1488249821
3.3500263852234915,1488249822
3.321688654354133,1488249823
3.268496042216244,1488249824
3.198680738786052,1488249825
3.142796833773569,1488249826
3.056042216358781,1488249827
2.963271767810218,1488249828
2.7804221635876867,1488249829
2.487229551451909,1488249830
2.021794195250329,1488249831
1.4354089709760744,1488249832
0.9505013192614507,1488249833
0.7052770448551217,1488249834
0.5309762532975117,1488249835
0.3712401055412974,1488249836
0.29113456464397025,1488249837
0.19630606860090064,1488249838
0.16432717678096836,1488249839
0.1344063324546431,1488249840
0.07978891820503387,1488249841
0.07598944591101303,1488249842
0.07218997361429251,1488249843
0.0709234828496189,1488249844
0.035145118733866026,1488249845
0.04480211081731447,1488249846
0.05034300791624861,1488249847
0.0,1488249848
0,1488249849
0,1488249850
0,1488249851
0,1488249852
0,1488249853
0,1488249854
0.0,1488249855
0.0,1488249856
0,1488249857
0.02580474934001116,1488254707
0.12728232189964198,1488254708
0.3953034300790949,1488254709
0.8802110817946185,1488254710
1.4860686015828164,1488254711
1.7328759894461123,1488254712
1.9266490765167659,1488254713
2.0721372031665775,1488254714
